price,price_per_sqft,area,bedRoom,bathroom,floorNum
2.1,23333.0,900.0,8,8,4.0
2.4,12000.0,2000.0,3,3,2.0
10.0,37037.0,2700.0,5,6,3.0
2.35,16319.0,1440.0,4,4,2.0
0.6,120000.0,50.0,5,3,3.0
5.5,21605.0,2546.0,4,4,2.0
0.07,2525.0,277.0,1,1,1.0
5.0,15384.0,3250.0,6,6,1.0
9.19,34037.0,2700.0,16,18,4.0
7.0,32407.0,2160.0,4,4,2.0
5.0,10101.0,4950.0,3,3,1.0
0.85,9444.0,900.0,3,2,1.0
13.5,37313.0,3618.0,5,6,4.0
0.5,5555.0,900.0,2,1,1.0
1.25,8735.0,1431.0,10,6,3.0
0.53,5888.0,900.0,2,2,1.0
0.45,9000.0,500.0,1,1,3.0
5.8,32222.0,1800.0,5,5,2.0
9.5,26389.0,3600.0,5,5,2.0
0.8,8888.0,900.0,9,5,3.0
12.5,40611.0,3078.0,6,5,4.0
4.65,17574.0,2646.0,5,5,1.0
3.6,24845.0,1449.0,5,5,3.0
0.5,9259.0,540.0,5,3,3.0
10.0,229885.0,435.0,8,10,1.0
3.85,7500.0,5133.0,5,6,6.0
1.5,8642.0,1736.0,5,3,2.0
2.75,25463.0,1080.0,3,3,2.0
6.75,32328.0,2088.0,4,4,3.0
6.5,18808.0,3456.0,5,5,2.0
8.0,22222.0,3600.0,6,7,51.0
1.25,151.0,82781.0,10,6,3.0
7.05,46906.0,1503.0,18,18,4.0
2.0,30968.0,646.0,9,9,11.0
1.39,11583.0,1200.0,2,2,3.0
3.5,17500.0,2000.0,3,3,2.0
0.5,7407.0,675.0,5,4,3.0
5.15,14072.0,3660.0,5,5,1.0
6.25,30728.0,2034.0,7,7,3.0
0.42,4666.0,900.0,2,2,1.0
0.38,8254.0,460.0,1,1,1.0
6.25,6944.0,9001.0,3,3,1.0
0.55,4583.0,1200.0,2,2,2.0
4.5,9091.0,4950.0,4,5,2.0
1.7,8000.0,2125.0,5,5,3.0
0.75,10518.0,713.0,6,4,3.0
5.75,16428.0,3500.0,4,4,3.0
3.9,21242.0,1836.0,6,6,3.0
7.6,38760.0,1961.0,9,9,4.0
7.0,10000.0,7000.0,10,11,4.0
5.8,29974.0,1935.0,6,6,2.0
1.5,10518.0,1426.0,2,2,3.0
10.3,31790.0,3240.0,5,6,3.0
8.48,23556.0,3600.0,4,6,3.0
0.75,6410.0,1170.0,4,2,2.0
0.7,6034.0,1160.0,3,3,1.0
2.8,161849.0,173.0,5,5,2.0
1.9,3786.0,5018.0,10,9,3.0
2.0,14815.0,1350.0,5,5,3.0
2.8,18667.0,1500.0,4,4,2.0
4.02,7309.0,5500.0,4,4,3.0
4.75,20299.0,2340.0,7,7,2.0
8.5,26235.0,3240.0,4,6,3.0
0.55,7333.0,750.0,1,1,1.0
7.5,23148.0,3240.0,5,5,2.0
6.5,36111.0,1800.0,5,5,3.0
1.2,14184.0,846.0,4,4,2.0
6.95,38611.0,1800.0,12,12,4.0
4.6,17624.0,2610.0,4,4,3.0
2.3,25386.0,906.0,6,6,0.0
0.45,10089.0,446.0,5,3,3.0
